_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f8076fe22a7142d44363213,2020-10-09T14:43:10.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,done that,text,9/10/2020 14:43,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80783822a7142d800d66a2,2020-10-09T14:48:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you here?,text,9/10/2020 14:48,Helena,5ed91ea922a7142f725a96f2,2020-10-09T14:48:24.000Z,5eaa96aa22a7143d29632402
5f80783822a7142d800d66a3,2020-10-09T14:48:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you here?,text,9/10/2020 14:48,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f80784322a7142d7b54cad2,2020-10-09T14:48:35.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,yes,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:48:35.000Z,5ed91ea922a7142f725a96f2
5f80784322a7142d7b54cad3,2020-10-09T14:48:35.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,yes,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80785322a7143a1f181372,2020-10-09T14:48:51.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I emailed you an image of what I see,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:48:51.000Z,5ed91ea922a7142f725a96f2
5f80785322a7143a1f181373,2020-10-09T14:48:51.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I emailed you an image of what I see,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80785b22a7142d5159a942,2020-10-09T14:48:59.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I can't hear anything either,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:48:59.000Z,5ed91ea922a7142f725a96f2
5f80785b22a7142d5159a943,2020-10-09T14:48:59.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I can't hear anything either,text,9/10/2020 14:48,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80786422a7142d64452232,2020-10-09T14:49:08.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I completely refreshed and cleared cache,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:49:08.000Z,5ed91ea922a7142f725a96f2
5f80786422a7142d64452233,2020-10-09T14:49:08.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,I completely refreshed and cleared cache,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80786c22a7142d7d7dcff2,2020-10-09T14:49:16.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and repeated the process,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:49:16.000Z,5ed91ea922a7142f725a96f2
5f80786c22a7142d7d7dcff3,2020-10-09T14:49:16.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and repeated the process,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80787922a714317109c7c2,2020-10-09T14:49:29.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,but I still can't see or hear anything,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:49:29.000Z,5ed91ea922a7142f725a96f2
5f80787922a714317109c7c3,2020-10-09T14:49:29.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,but I still can't see or hear anything,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f80787c22a7142d653b29e2,2020-10-09T14:49:32.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,:(,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:49:32.000Z,5ed91ea922a7142f725a96f2
5f80787c22a7142d653b29e3,2020-10-09T14:49:32.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,:(,text,9/10/2020 14:49,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f8078a022a7142d8c499f32,2020-10-09T14:50:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,check your url :),text,9/10/2020 14:50,Helena,5ed91ea922a7142f725a96f2,2020-10-09T14:50:08.000Z,5eaa96aa22a7143d29632402
5f8078a022a7142d8c499f33,2020-10-09T14:50:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,check your url :),text,9/10/2020 14:50,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f8078ae22a7142d64452234,2020-10-09T14:50:22.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,ahhh,text,9/10/2020 14:50,Matthew,5eaa96aa22a7143d29632402,2020-10-09T14:50:22.000Z,5ed91ea922a7142f725a96f2
5f8078ae22a7142d64452235,2020-10-09T14:50:22.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,ahhh,text,9/10/2020 14:50,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f8078b522a7142d4621a3e2,2020-10-09T14:50:29.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,as your video is large - not sure you are in fmtest,text,9/10/2020 14:50,Helena,5ed91ea922a7142f725a96f2,2020-10-09T14:50:29.000Z,5eaa96aa22a7143d29632402
5f8078b522a7142d4621a3e3,2020-10-09T14:50:29.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,as your video is large - not sure you are in fmtest,text,9/10/2020 14:50,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f807af022a7142d4f45fea2,2020-10-09T15:00:00.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you still here,text,9/10/2020 15:00,Samir,5f2bc1b122a71427801b1f62,2020-10-09T15:00:00.000Z,5eaa96aa22a7143d29632402
5f807af022a7142d4f45fea3,2020-10-09T15:00:00.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you still here,text,9/10/2020 15:00,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f8566a922a714437751b782,2020-10-13T08:34:49.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,Are you able to hear us?,text,13-10-2020 08:34,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:34:49.000Z,5f28229522a71442f35f1e72
5f8566a922a714437751b783,2020-10-13T08:34:49.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,Are you able to hear us?,text,13-10-2020 08:34,Samir,5f2bc1b122a71427801b1f62,2021-06-22T09:13:42.000Z,5f2bc1b122a71427801b1f62
5f85676c22a71417500c9472,2020-10-13T08:38:04.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,can you see me?,text,13-10-2020 08:38,Diana,5f28229522a71442f35f1e72,2020-10-13T08:38:04.000Z,5f2bc1b122a71427801b1f62
5f85676c22a71417500c9473,2020-10-13T08:38:04.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,can you see me?,text,13-10-2020 08:38,Diana,5f28229522a71442f35f1e72,2021-04-16T07:00:54.000Z,5f28229522a71442f35f1e72
5f85678022a71417742de6a2,2020-10-13T08:38:24.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"Yes, I could see you",text,13-10-2020 08:38,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:38:24.000Z,5f28229522a71442f35f1e72
5f85678022a71417742de6a3,2020-10-13T08:38:24.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"Yes, I could see you",text,13-10-2020 08:38,Samir,5f2bc1b122a71427801b1f62,2021-06-22T09:13:42.000Z,5f2bc1b122a71427801b1f62
5f8567b322a714437b746802,2020-10-13T08:39:15.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,ahhh finally,text,13-10-2020 08:39,Diana,5f28229522a71442f35f1e72,2020-10-13T08:39:15.000Z,5f2bc1b122a71427801b1f62
5f8567b322a714437b746803,2020-10-13T08:39:15.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,ahhh finally,text,13-10-2020 08:39,Diana,5f28229522a71442f35f1e72,2021-04-16T07:00:54.000Z,5f28229522a71442f35f1e72
5f8567c222a714174d0c9112,2020-10-13T08:39:30.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,this is soooo freustrating sometimes,text,13-10-2020 08:39,Diana,5f28229522a71442f35f1e72,2020-10-13T08:39:30.000Z,5f2bc1b122a71427801b1f62
5f8567c222a714174d0c9113,2020-10-13T08:39:30.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,this is soooo freustrating sometimes,text,13-10-2020 08:39,Diana,5f28229522a71442f35f1e72,2021-04-16T07:00:54.000Z,5f28229522a71442f35f1e72
5f8567d122a714174021e982,2020-10-13T08:39:45.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,:),text,13-10-2020 08:39,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:39:45.000Z,5f28229522a71442f35f1e72
5f8567d122a714174021e983,2020-10-13T08:39:45.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,:),text,13-10-2020 08:39,Samir,5f2bc1b122a71427801b1f62,2021-06-22T09:13:42.000Z,5f2bc1b122a71427801b1f62
5f8567e022a7141737399f62,2020-10-13T08:40:00.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,I know... I'm glad it works now!,text,13-10-2020 08:40,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:40:00.000Z,5f28229522a71442f35f1e72
5f8567e022a7141737399f63,2020-10-13T08:40:00.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,I know... I'm glad it works now!,text,13-10-2020 08:40,Samir,5f2bc1b122a71427801b1f62,2021-06-22T09:13:42.000Z,5f2bc1b122a71427801b1f62
5f85693822a71417533e6b22,2020-10-13T08:45:44.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,have we handed over all the design for phase 1?,text,13-10-2020 08:45,Diana,5f28229522a71442f35f1e72,2020-10-13T08:45:44.000Z,5eaa96aa22a7143d29632402
5f85693822a71417533e6b23,2020-10-13T08:45:44.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,have we handed over all the design for phase 1?,text,13-10-2020 08:45,Diana,5f28229522a71442f35f1e72,2021-04-16T12:23:21.000Z,5f28229522a71442f35f1e72
5f85694822a714173c7440c2,2020-10-13T08:46:00.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,with exception of onboarding journey - i know G is finishing that today.,text,13-10-2020 08:46,Diana,5f28229522a71442f35f1e72,2020-10-13T08:46:00.000Z,5eaa96aa22a7143d29632402
5f85694822a714173c7440c3,2020-10-13T08:46:00.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,with exception of onboarding journey - i know G is finishing that today.,text,13-10-2020 08:46,Diana,5f28229522a71442f35f1e72,2021-04-16T12:23:21.000Z,5f28229522a71442f35f1e72
5f856a3322a71417647a55d2,2020-10-13T08:49:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,i thought we were going to add a tick box to add return date etc,text,13-10-2020 08:49,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:49:55.000Z,5eaa96aa22a7143d29632402
5f856a3322a71417647a55d3,2020-10-13T08:49:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,i thought we were going to add a tick box to add return date etc,text,13-10-2020 08:49,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856a4122a714178668b3b2,2020-10-13T08:50:09.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"No, it has not been handed off yet. Throughout last week I have asked Samir and Gaurav to make their remarks on the document, however I can see that only some cells were edited.",text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:50:09.000Z,5f28229522a71442f35f1e72
5f856a4122a714178668b3b3,2020-10-13T08:50:09.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"No, it has not been handed off yet. Throughout last week I have asked Samir and Gaurav to make their remarks on the document, however I can see that only some cells were edited.",text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:44.000Z,5eaa96aa22a7143d29632402
5f856a4f22a71417653cdaf2,2020-10-13T08:50:23.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,yes we are going to,text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:50:23.000Z,5f2bc1b122a71427801b1f62
5f856a4f22a71417653cdaf3,2020-10-13T08:50:23.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,yes we are going to,text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856a6022a7141766447702,2020-10-13T08:50:40.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,but i didn't get the time to make the changes,text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:50:40.000Z,5f2bc1b122a71427801b1f62
5f856a6022a7141766447703,2020-10-13T08:50:40.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,but i didn't get the time to make the changes,text,13-10-2020 08:50,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856a6022a71417452ee8f2,2020-10-13T08:50:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok - thanks Diana - bit pre-occupied with Uni I think,text,13-10-2020 08:50,Diana,5f28229522a71442f35f1e72,2020-10-13T08:50:40.000Z,5eaa96aa22a7143d29632402
5f856a6022a71417452ee8f3,2020-10-13T08:50:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok - thanks Diana - bit pre-occupied with Uni I think,text,13-10-2020 08:50,Diana,5f28229522a71442f35f1e72,2021-04-16T12:23:21.000Z,5f28229522a71442f35f1e72
5f856a6a22a714437968e892,2020-10-13T08:50:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok,text,13-10-2020 08:50,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:50:50.000Z,5eaa96aa22a7143d29632402
5f856a6a22a714437968e893,2020-10-13T08:50:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok,text,13-10-2020 08:50,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856ac722a71417621464b2,2020-10-13T08:52:23.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"Yes, possibly. We're aiming to go briefly through the list in this meeting to move this process along",text,13-10-2020 08:52,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:52:23.000Z,5f28229522a71442f35f1e72
5f856ac722a71417621464b3,2020-10-13T08:52:23.000Z,,,,Diana,5f28229522a71442f35f1e72,TRUE,"Yes, possibly. We're aiming to go briefly through the list in this meeting to move this process along",text,13-10-2020 08:52,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:44.000Z,5eaa96aa22a7143d29632402
5f856ad722a714437751b784,2020-10-13T08:52:39.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,okey doke,text,13-10-2020 08:52,Diana,5f28229522a71442f35f1e72,2020-10-13T08:52:39.000Z,5eaa96aa22a7143d29632402
5f856ad722a714437751b785,2020-10-13T08:52:39.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,okey doke,text,13-10-2020 08:52,Diana,5f28229522a71442f35f1e72,2021-04-16T12:23:21.000Z,5f28229522a71442f35f1e72
5f856c0e22a714174021e984,2020-10-13T08:57:50.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,share kardo ji,text,13-10-2020 08:57,Gaurav,5efda04a22a71440312b4952,2020-10-13T08:57:50.000Z,5f2bc1b122a71427801b1f62
5f856c0e22a714174021e985,2020-10-13T08:57:50.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,share kardo ji,text,13-10-2020 08:57,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f856c2722a714178c7d7a52,2020-10-13T08:58:15.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,sorry about that,text,13-10-2020 08:58,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:58:15.000Z,5f2bc1b122a71427801b1f62
5f856c2722a714178c7d7a53,2020-10-13T08:58:15.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,sorry about that,text,13-10-2020 08:58,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856c3222a7141754703f22,2020-10-13T08:58:26.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,what ye sorry for?,text,13-10-2020 08:58,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:58:26.000Z,5eaa96aa22a7143d29632402
5f856c3222a7141754703f23,2020-10-13T08:58:26.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,what ye sorry for?,text,13-10-2020 08:58,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856c4722a714174361a062,2020-10-13T08:58:47.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,for not making the changes :P,text,13-10-2020 08:58,Matthew,5eaa96aa22a7143d29632402,2020-10-13T08:58:47.000Z,5f2bc1b122a71427801b1f62
5f856c4722a714174361a063,2020-10-13T08:58:47.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,for not making the changes :P,text,13-10-2020 08:58,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856c7c22a71417413a1dd2,2020-10-13T08:59:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,no worries mate - you have Uni stuff and we threw the signatures at you - did everyone send over the info for signature?,text,13-10-2020 08:59,Samir,5f2bc1b122a71427801b1f62,2020-10-13T08:59:40.000Z,5eaa96aa22a7143d29632402
5f856c7c22a71417413a1dd3,2020-10-13T08:59:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,no worries mate - you have Uni stuff and we threw the signatures at you - did everyone send over the info for signature?,text,13-10-2020 08:59,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856cd522a714173c7440c4,2020-10-13T09:01:09.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"thanks for understanding matthew :) I got them from only Will, Arad, TJ, Ehab and you",text,13-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2020-10-13T09:01:09.000Z,5f2bc1b122a71427801b1f62
5f856cd522a714173c7440c5,2020-10-13T09:01:09.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"thanks for understanding matthew :) I got them from only Will, Arad, TJ, Ehab and you",text,13-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856cf522a71417452ee8f4,2020-10-13T09:01:41.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,I am still waiting for the thumbnail from ehab,text,13-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2020-10-13T09:01:41.000Z,5f2bc1b122a71427801b1f62
5f856cf522a71417452ee8f5,2020-10-13T09:01:41.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,I am still waiting for the thumbnail from ehab,text,13-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856cfa22a714176b31fc32,2020-10-13T09:01:46.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"ok - that will be good for now - were you able to send over Will, Arad and TJ?",text,13-10-2020 09:01,Samir,5f2bc1b122a71427801b1f62,2020-10-13T09:01:46.000Z,5eaa96aa22a7143d29632402
5f856cfa22a714176b31fc33,2020-10-13T09:01:46.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"ok - that will be good for now - were you able to send over Will, Arad and TJ?",text,13-10-2020 09:01,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856cfe22a7141773212812,2020-10-13T09:01:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ah - ok,text,13-10-2020 09:01,Samir,5f2bc1b122a71427801b1f62,2020-10-13T09:01:50.000Z,5eaa96aa22a7143d29632402
5f856cfe22a7141773212813,2020-10-13T09:01:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ah - ok,text,13-10-2020 09:01,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856d3622a714437751b786,2020-10-13T09:02:46.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"no , not yet.. I need the thumbnail :)",text,13-10-2020 09:02,Matthew,5eaa96aa22a7143d29632402,2020-10-13T09:02:46.000Z,5f2bc1b122a71427801b1f62
5f856d3622a714437751b787,2020-10-13T09:02:46.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"no , not yet.. I need the thumbnail :)",text,13-10-2020 09:02,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f856d9e22a714174e6e59f2,2020-10-13T09:04:30.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,chase him up - I know you are not in today - it would be apprecaiated,text,13-10-2020 09:04,Samir,5f2bc1b122a71427801b1f62,2020-10-13T09:04:30.000Z,5eaa96aa22a7143d29632402
5f856d9e22a714174e6e59f3,2020-10-13T09:04:30.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,chase him up - I know you are not in today - it would be apprecaiated,text,13-10-2020 09:04,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f856dd422a71417447d6b72,2020-10-13T09:05:24.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,Sure.. I'll do that :D,text,13-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-10-13T09:05:24.000Z,5f2bc1b122a71427801b1f62
5f856dd422a71417447d6b73,2020-10-13T09:05:24.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,Sure.. I'll do that :D,text,13-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f8571fa22a71417742de6a4,2020-10-13T09:23:06.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,13-10-2020 09:23,Diana,5f28229522a71442f35f1e72,2020-10-13T09:23:06.000Z,5eaa96aa22a7143d29632402
5f8571fa22a71417742de6a5,2020-10-13T09:23:06.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,13-10-2020 09:23,Diana,5f28229522a71442f35f1e72,2021-04-16T12:23:21.000Z,5f28229522a71442f35f1e72
5f85720422a714437751b788,2020-10-13T09:23:16.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,13-10-2020 09:23,Gaurav,5efda04a22a71440312b4952,2020-10-13T09:23:16.000Z,5eaa96aa22a7143d29632402
5f85720422a714437751b789,2020-10-13T09:23:16.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,13-10-2020 09:23,Gaurav,5efda04a22a71440312b4952,2021-09-13T14:29:46.000Z,5efda04a22a71440312b4952
5f85fcdf22a7145dea6b2062,2020-10-13T19:15:43.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,hey,text,13-10-2020 19:15,Test3,5ebd2c7898676d6748ed3afe,2020-10-13T19:15:43.000Z,5eac52d822a714090b769684
5f85fcdf22a7145dea6b2063,2020-10-13T19:15:43.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,hey,text,13-10-2020 19:15,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5f86afea22a71424d81a5282,2020-10-14T07:59:38.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi,text,14-10-2020 07:59,Test1,5eac52d822a714090b769684,2020-10-14T07:59:38.000Z,5ebd2c7898676d6748ed3afe
5f86afea22a71424d81a5283,2020-10-14T07:59:38.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi,text,14-10-2020 07:59,Test1,5eac52d822a714090b769684,2021-06-10T11:30:07.000Z,5eac52d822a714090b769684
5f86affa22a714251566c082,2020-10-14T07:59:54.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hey,text,14-10-2020 07:59,Test1,5eac52d822a714090b769684,2020-10-14T07:59:54.000Z,5ebd2c7898676d6748ed3afe
5f86affa22a714251566c083,2020-10-14T07:59:54.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hey,text,14-10-2020 07:59,Test1,5eac52d822a714090b769684,2021-06-10T11:30:07.000Z,5eac52d822a714090b769684
5f86b00322a714251708dd12,2020-10-14T08:00:03.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi,text,14-10-2020 08:00,Test1,5eac52d822a714090b769684,2020-10-14T08:00:03.000Z,5ebd2c7898676d6748ed3afe
5f86b00322a714251708dd13,2020-10-14T08:00:03.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi,text,14-10-2020 08:00,Test1,5eac52d822a714090b769684,2021-06-10T11:30:07.000Z,5eac52d822a714090b769684
5f86c23c22a71424fb402fc2,2020-10-14T09:17:48.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,14-10-2020 09:17,Test3,5ebd2c7898676d6748ed3afe,2020-10-14T09:17:48.000Z,5eac52d822a714090b769684
5f86c23c22a71424fb402fc3,2020-10-14T09:17:48.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,14-10-2020 09:17,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5f86c24622a714251d370722,2020-10-14T09:17:58.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,How are you,text,14-10-2020 09:17,Test3,5ebd2c7898676d6748ed3afe,2020-10-14T09:17:58.000Z,5eac52d822a714090b769684
5f86c24622a714251d370723,2020-10-14T09:17:58.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,How are you,text,14-10-2020 09:17,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5f86c25022a71424d772dc82,2020-10-14T09:18:08.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,14-10-2020 09:18,Test3,5ebd2c7898676d6748ed3afe,2020-10-14T09:18:08.000Z,5eac52d822a714090b769684
